Arm,ArmName,Timestamp,Condition_Label,HRV_SDNN,Mean_EDA,Action,ActionName,IsHighStress,IsDangerous,IsCalming,OutputFile
4,NonAdaptive_AI,150.0,Baseline,67.01655247402707,3.4289162632942487,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0015.mid
4,NonAdaptive_AI,160.0,Baseline,67.9502664723788,3.333964817715956,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0016.mid
4,NonAdaptive_AI,170.0,Baseline,84.29002483657922,3.38100348272969,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0017.mid
4,NonAdaptive_AI,180.0,Baseline,50.662056718314375,3.2700986300040067,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0018.mid
4,NonAdaptive_AI,190.0,Baseline,35.38759674957563,3.1637120124413527,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0019.mid
4,NonAdaptive_AI,200.0,Baseline,43.30844630480074,3.0686044060553757,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0020.mid
4,NonAdaptive_AI,210.0,Baseline,40.23203673747269,2.983751601803772,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0021.mid
4,NonAdaptive_AI,220.0,Baseline,64.21410152668496,2.9046435041714056,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0022.mid
4,NonAdaptive_AI,230.0,Baseline,59.34563810344247,2.8181113494429564,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0023.mid
4,NonAdaptive_AI,240.0,Baseline,65.63151195714659,2.744273976188349,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0024.mid
4,NonAdaptive_AI,250.0,Baseline,48.3121421567846,2.677152031095948,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0025.mid
4,NonAdaptive_AI,260.0,Baseline,42.2155437437528,2.6164034218771084,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0026.mid
4,NonAdaptive_AI,270.0,Baseline,48.33485805711404,2.555562253200026,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0027.mid
4,NonAdaptive_AI,280.0,Baseline,63.564496922548656,2.4969582140010593,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0028.mid
4,NonAdaptive_AI,290.0,Baseline,61.82118900854981,2.4433503206121774,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0029.mid
4,NonAdaptive_AI,300.0,Baseline,47.84351855344354,2.391724456455488,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0030.mid
4,NonAdaptive_AI,310.0,Baseline,98.82237959450202,2.35460738970109,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0031.mid
4,NonAdaptive_AI,320.0,Baseline,102.03113497672275,2.305086506291727,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0032.mid
4,NonAdaptive_AI,330.0,Baseline,56.69447096982872,2.2560582079337173,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0033.mid
4,NonAdaptive_AI,340.0,Baseline,59.10212538047845,2.218795927521905,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0034.mid
4,NonAdaptive_AI,350.0,Baseline,38.21043189694918,2.181427147164495,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0035.mid
4,NonAdaptive_AI,360.0,Baseline,54.87377994468252,2.1417828988066314,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0036.mid
4,NonAdaptive_AI,370.0,Baseline,43.26387087618369,2.1057123915556057,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0037.mid
4,NonAdaptive_AI,380.0,Baseline,21.172495898223655,2.0681883984515483,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0038.mid
4,NonAdaptive_AI,390.0,Baseline,45.6529621153681,2.0336883431550796,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0039.mid
4,NonAdaptive_AI,400.0,Baseline,57.357712956685454,1.998958561160568,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0040.mid
4,NonAdaptive_AI,410.0,Baseline,47.42914514856672,1.97084677165715,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0041.mid
4,NonAdaptive_AI,420.0,Baseline,26.84318509921783,1.9308504707028336,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0042.mid
4,NonAdaptive_AI,430.0,Baseline,50.201079898798646,1.8990349305591236,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0043.mid
4,NonAdaptive_AI,440.0,Baseline,37.73520343434357,1.878676472988511,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0044.mid
4,NonAdaptive_AI,450.0,Baseline,32.285829214828205,1.8480975168815084,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0045.mid
4,NonAdaptive_AI,460.0,Baseline,57.8284271282471,1.816017548549414,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0046.mid
4,NonAdaptive_AI,470.0,Baseline,63.74491139791484,1.7946827478269465,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0047.mid
4,NonAdaptive_AI,480.0,Baseline,27.63732788084481,1.763768861952365,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0048.mid
4,NonAdaptive_AI,490.0,Baseline,65.95556120920939,1.7421058461281504,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0049.mid
4,NonAdaptive_AI,500.0,Baseline,125.84900298475657,1.7280783575238703,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0050.mid
4,NonAdaptive_AI,510.0,Baseline,59.35459931725022,1.7069607001661011,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0051.mid
4,NonAdaptive_AI,520.0,Baseline,60.07169495130648,1.6889706188167444,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0052.mid
4,NonAdaptive_AI,530.0,Baseline,46.656947481584375,1.6671731773880087,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0053.mid
4,NonAdaptive_AI,540.0,Baseline,47.804099311107166,1.6505824538175438,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0054.mid
4,NonAdaptive_AI,550.0,Baseline,50.67485205501617,1.6445694543156455,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0055.mid
4,NonAdaptive_AI,560.0,Baseline,35.7301552043887,1.6132164131078337,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0056.mid
4,NonAdaptive_AI,570.0,Baseline,36.754995649780994,1.5987131493842943,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0057.mid
4,NonAdaptive_AI,580.0,Baseline,32.97941362965707,1.5831364223787714,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0058.mid
4,NonAdaptive_AI,590.0,Baseline,37.708972471067774,1.5714908352015524,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0059.mid
4,NonAdaptive_AI,600.0,Baseline,48.33861101844719,1.550509169824369,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0060.mid
4,NonAdaptive_AI,610.0,Baseline,76.74186304488089,1.5376200332630008,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0061.mid
4,NonAdaptive_AI,620.0,Baseline,70.21008319545653,1.5320361366736148,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0062.mid
4,NonAdaptive_AI,630.0,Baseline,31.58285624995594,1.5122372437920912,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0063.mid
4,NonAdaptive_AI,640.0,Baseline,49.07789172104189,1.4962870939510315,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0064.mid
4,NonAdaptive_AI,650.0,Baseline,40.02521880751644,1.4893576897268863,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0065.mid
4,NonAdaptive_AI,660.0,Baseline,56.74667857026487,1.4716627283722687,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0066.mid
4,NonAdaptive_AI,670.0,Baseline,29.35926778418951,1.4745008839914608,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0067.mid
4,NonAdaptive_AI,680.0,Baseline,29.140756226793215,1.4497484840430437,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0068.mid
4,NonAdaptive_AI,690.0,Baseline,47.04993246673914,1.439700689276471,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0069.mid
4,NonAdaptive_AI,700.0,Baseline,41.18676008560523,1.4263256878076422,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0070.mid
4,NonAdaptive_AI,710.0,Baseline,82.54891168293564,1.4184823487878615,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0071.mid
4,NonAdaptive_AI,720.0,Baseline,52.178870324574824,1.410756315489479,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0072.mid
4,NonAdaptive_AI,730.0,Baseline,75.39580161832461,1.3947807374608172,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0073.mid
4,NonAdaptive_AI,740.0,Baseline,39.22838529881044,1.3823339795633407,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0074.mid
4,NonAdaptive_AI,750.0,Baseline,35.10140799935829,1.3711846773615337,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0075.mid
4,NonAdaptive_AI,760.0,Baseline,44.264762534394585,1.362688518950598,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0076.mid
4,NonAdaptive_AI,770.0,Baseline,41.163504919907865,1.346634777109949,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0077.mid
4,NonAdaptive_AI,780.0,Baseline,44.4224718928415,1.33384749356014,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0078.mid
4,NonAdaptive_AI,790.0,Baseline,99.72535982532357,1.319483894220505,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0079.mid
4,NonAdaptive_AI,800.0,Baseline,42.777969195908256,1.308466529040196,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0080.mid
4,NonAdaptive_AI,810.0,Baseline,32.05514728608289,1.2984203668341754,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0081.mid
4,NonAdaptive_AI,820.0,Baseline,25.585536266575293,1.2897064651867014,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0082.mid
4,NonAdaptive_AI,830.0,Baseline,41.5267036999255,1.276818064573868,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0083.mid
4,NonAdaptive_AI,840.0,Baseline,46.44651667848327,1.2623376168921272,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0084.mid
4,NonAdaptive_AI,850.0,Baseline,42.94725975171647,1.2446665432754829,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0085.mid
4,NonAdaptive_AI,860.0,Baseline,67.61988597736492,1.2352653659534356,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0086.mid
4,NonAdaptive_AI,870.0,Baseline,60.01303713236268,1.2271489438704302,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0087.mid
4,NonAdaptive_AI,880.0,Baseline,67.63933297334744,1.2172803585062804,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0088.mid
4,NonAdaptive_AI,890.0,Baseline,56.553453788747426,1.2105080625097382,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0089.mid
4,NonAdaptive_AI,900.0,Baseline,125.50351280110628,1.2075869673606123,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0090.mid
4,NonAdaptive_AI,910.0,Baseline,78.99179168742072,1.2005496141853411,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0091.mid
4,NonAdaptive_AI,920.0,Baseline,88.611218544539,1.1898913690843391,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0092.mid
4,NonAdaptive_AI,930.0,Baseline,44.772288562561215,1.193772280192448,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0093.mid
4,NonAdaptive_AI,940.0,Baseline,36.07248937619797,1.1957767174625649,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0094.mid
4,NonAdaptive_AI,950.0,Baseline,63.380934492502234,1.1852439006008713,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0095.mid
4,NonAdaptive_AI,960.0,Baseline,33.77798663260407,1.169991970955213,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0096.mid
4,NonAdaptive_AI,970.0,Baseline,54.792575638342555,1.1717669147998906,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0097.mid
4,NonAdaptive_AI,980.0,Baseline,48.44895857809111,1.1645728788323957,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0098.mid
4,NonAdaptive_AI,990.0,Baseline,75.45853781849485,1.1493699480173964,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0099.mid
4,NonAdaptive_AI,1000.0,Baseline,55.44356471471313,1.175371893546644,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0100.mid
4,NonAdaptive_AI,1010.0,Baseline,76.04092465391395,1.1523229409146136,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0101.mid
4,NonAdaptive_AI,1020.0,Baseline,27.113449551241462,1.153495370106134,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0102.mid
4,NonAdaptive_AI,1030.0,Baseline,30.107414381545865,1.1472172874026278,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0103.mid
4,NonAdaptive_AI,1040.0,Baseline,42.411973665511965,1.139603194394902,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0104.mid
4,NonAdaptive_AI,1050.0,Baseline,67.36217289890772,1.1370952625501158,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0105.mid
4,NonAdaptive_AI,1060.0,Baseline,39.149587060094014,1.1338036844234882,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0106.mid
4,NonAdaptive_AI,1070.0,Baseline,45.870674056574046,1.1311847635364731,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0107.mid
4,NonAdaptive_AI,1080.0,Baseline,32.85319005020597,1.127120736922333,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0108.mid
4,NonAdaptive_AI,1090.0,Baseline,41.07608669237106,1.1173025032491863,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0109.mid
4,NonAdaptive_AI,1100.0,Baseline,65.96542918731308,1.1147215390060083,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0110.mid
4,NonAdaptive_AI,1110.0,Baseline,55.65084077674781,1.1252702496652205,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0111.mid
4,NonAdaptive_AI,1120.0,Baseline,49.41901166218609,1.0969145379720988,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0112.mid
4,NonAdaptive_AI,1130.0,Baseline,105.41221321022324,1.0824266799652058,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0113.mid
4,NonAdaptive_AI,1140.0,Stress,46.266694414401215,1.2634237573225506,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0114.mid
4,NonAdaptive_AI,1150.0,Stress,27.636725427590388,1.2380037061880471,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0115.mid
4,NonAdaptive_AI,1160.0,Stress,63.73800048157964,1.2193197559399918,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0116.mid
4,NonAdaptive_AI,1170.0,Stress,40.467849917342896,1.188617642741487,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0117.mid
4,NonAdaptive_AI,1180.0,Stress,23.270079472134498,1.1871493263918402,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0118.mid
4,NonAdaptive_AI,1190.0,Stress,53.41347565522026,1.1812584322176174,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0119.mid
4,NonAdaptive_AI,1200.0,Stress,63.516197613737546,1.17947979910863,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0120.mid
4,NonAdaptive_AI,1210.0,Stress,61.22784309672634,1.178499138635389,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0121.mid
4,NonAdaptive_AI,1220.0,Stress,159.28679168000895,1.1775148290855115,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0122.mid
4,NonAdaptive_AI,1230.0,Stress,69.61436313528253,1.2639201672842086,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0123.mid
4,NonAdaptive_AI,1240.0,Stress,65.75415222115497,1.3002395717779385,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0124.mid
4,NonAdaptive_AI,1250.0,Stress,27.497680792743097,1.287526352167815,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0125.mid
4,NonAdaptive_AI,1260.0,Stress,58.074367235252645,1.272622377489277,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0126.mid
4,NonAdaptive_AI,1270.0,Stress,59.02893853370213,1.2768820585167824,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0127.mid
4,NonAdaptive_AI,1280.0,Stress,40.966976156850926,1.2703883245404186,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0128.mid
4,NonAdaptive_AI,1290.0,Stress,53.82063249697801,1.265522783802656,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0129.mid
4,NonAdaptive_AI,1300.0,Stress,45.71022709256029,1.2621616020437156,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0130.mid
4,NonAdaptive_AI,1310.0,Stress,15.069412679854851,1.2613528136826615,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0131.mid
4,NonAdaptive_AI,1320.0,Stress,105.9271286605602,1.274209903969447,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0132.mid
4,NonAdaptive_AI,1330.0,Stress,55.29277782991576,1.378985157806232,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0133.mid
4,NonAdaptive_AI,1340.0,Stress,39.9713874164699,1.3893244914646654,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0134.mid
4,NonAdaptive_AI,1350.0,Stress,40.82835380097185,1.413650854333532,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0135.mid
4,NonAdaptive_AI,1360.0,Stress,61.24658434558812,1.4202265468863822,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0136.mid
4,NonAdaptive_AI,1370.0,Stress,26.359157702878004,1.4261814918792708,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0137.mid
4,NonAdaptive_AI,1380.0,Stress,44.45227719064027,1.419583635796357,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0138.mid
4,NonAdaptive_AI,1390.0,Stress,100.1943072037631,1.4046727842017512,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0139.mid
4,NonAdaptive_AI,1400.0,Stress,105.38139349637628,1.453624540626352,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0140.mid
4,NonAdaptive_AI,1410.0,Stress,62.45106928165258,1.4509331005230452,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0141.mid
4,NonAdaptive_AI,1420.0,Stress,71.64279563903044,1.5425073652877672,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0142.mid
4,NonAdaptive_AI,1430.0,Stress,30.8109322091893,1.5178990819260902,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0143.mid
4,NonAdaptive_AI,1440.0,Stress,30.7023534659608,1.512941138629144,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0144.mid
4,NonAdaptive_AI,1450.0,Stress,31.199479880858867,1.5053633156229194,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0145.mid
4,NonAdaptive_AI,1460.0,Stress,39.68724358844702,1.496302465476819,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0146.mid
4,NonAdaptive_AI,1470.0,Stress,36.1279934530856,1.4815365922962331,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0147.mid
4,NonAdaptive_AI,1480.0,Stress,31.69602844086203,1.5261330447761268,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0148.mid
4,NonAdaptive_AI,1490.0,Stress,37.385818747403825,1.699117110289388,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0149.mid
4,NonAdaptive_AI,1500.0,Stress,18.820671801899937,1.7090526886499304,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0150.mid
4,NonAdaptive_AI,1510.0,Stress,27.337646913652065,1.8227433984490653,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0151.mid
4,NonAdaptive_AI,1520.0,Stress,24.7367087929005,1.812968152087418,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0152.mid
4,NonAdaptive_AI,1530.0,Stress,69.12385700088673,1.872507876938056,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0153.mid
4,NonAdaptive_AI,1540.0,Stress,46.19391248877291,1.8065697579737237,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0154.mid
4,NonAdaptive_AI,1550.0,Stress,50.10526951723918,1.854662230061875,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0155.mid
4,NonAdaptive_AI,1560.0,Stress,20.85376240173408,1.9146747092867071,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0156.mid
4,NonAdaptive_AI,1570.0,Stress,24.030747156619636,1.9049461808328496,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0157.mid
4,NonAdaptive_AI,1580.0,Stress,39.109759445169175,2.1856575070055997,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0158.mid
4,NonAdaptive_AI,1590.0,Stress,83.0256533959869,2.30489221313152,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0159.mid
4,NonAdaptive_AI,1600.0,Stress,17.571364046855305,2.4122458894978345,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0160.mid
4,NonAdaptive_AI,1610.0,Stress,40.97701363274909,2.381504677154957,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0161.mid
4,NonAdaptive_AI,1620.0,Stress,64.54953082322963,2.50447421342101,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0162.mid
4,NonAdaptive_AI,1630.0,Stress,90.21084352462768,2.6342193643217855,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0163.mid
4,NonAdaptive_AI,1640.0,Stress,50.45985196651272,2.535126007973727,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0164.mid
4,NonAdaptive_AI,1650.0,Stress,26.060677970877773,2.7173092697693666,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0165.mid
4,NonAdaptive_AI,1660.0,Stress,28.328185352105223,2.7144915378899386,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0166.mid
4,NonAdaptive_AI,1670.0,Stress,52.740481999678785,2.6284746465863646,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0167.mid
4,NonAdaptive_AI,1680.0,Stress,37.27100769824048,2.679518560952866,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0168.mid
4,NonAdaptive_AI,1690.0,Stress,44.04285688542907,2.9414378082585495,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0169.mid
4,NonAdaptive_AI,1700.0,Stress,41.178826268345595,2.9234815442078075,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0170.mid
4,NonAdaptive_AI,1710.0,Stress,46.37842780047942,2.8764732717764625,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0171.mid
4,NonAdaptive_AI,1720.0,Stress,42.58528494100392,2.945143998801378,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0172.mid
4,NonAdaptive_AI,1730.0,Stress,31.77261513247245,2.9190188373279877,0,unconditioned,True,False,False,benchmark_output/arm4/arm4_step_0173.mid
4,NonAdaptive_AI,1740.0,Stress,54.64833885867315,3.1653872994306984,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0174.mid
4,NonAdaptive_AI,1750.0,Meditation,41.449775635421254,0.9420552166460844,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0175.mid
4,NonAdaptive_AI,1760.0,Meditation,46.58788296330141,0.934121659604742,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0176.mid
4,NonAdaptive_AI,1770.0,Meditation,74.57878696286637,0.9299708992044844,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0177.mid
4,NonAdaptive_AI,1780.0,Meditation,58.33362487779424,0.9191190762949776,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0178.mid
4,NonAdaptive_AI,1790.0,Meditation,56.75043827934685,0.9173949311264628,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0179.mid
4,NonAdaptive_AI,1800.0,Meditation,105.19057319618716,0.9311215037645516,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0180.mid
4,NonAdaptive_AI,1810.0,Meditation,46.86607057806928,0.9312631776150164,0,unconditioned,False,False,False,benchmark_output/arm4/arm4_step_0181.mid
